"start","end","text"
"4126939","4128899"," Да, если хотите на меня посмотреть, то я"
"4128899","4134620"," вот в кровати после написания текстов для релсов."
"4135060","4136080"," Вопрос следующий. "
"4136700","4139800"," Мои основные деньги в крупных корпорациях."
"4139859","4141970"," Крупные корпорации летают со мной в путешествия."
"4142920","4146500"," Обычно это такие компании, которым нельзя совершенно светить"
"4146500","4146979"," лицо. "
"4147500","4147859"," И нельзя..."
"4148700","4152160"," Последняя была компания, которая запретила даже назвать её."
"4153000","4155340"," Ну, то есть, я не могу похвастаться своими"
"4155340","4156500"," успехами, понимаете?"
"4156580","4159520"," Моя история, если я мой путь пишу, да,"
"4160340","4162819"," то я не могу назвать даже своих клиентов,"
"4162960","4164740"," и отзывы от них получить не могу."
"4165120","4169740"," Они свои отзывы оставляют только следующим заказом. "
"4170520","4172620"," То есть, если они со мной летают регулярно,"
"4172880","4174700"," это значит всё хорошо."
"4175500","4176740"," Ну, и больше никак."
"4177439","4178220"," Больше никак. "
"4178359","4182060"," Потому что есть такие у нас крупные корпорации,"
"4182180","4184760"," монополисты на рынке, которые вот, они вообще в"
"4184760","4185899"," соцсети не входят."
"4186779","4191500"," Но и запрещают нам, вот нам, обслуживающим компаниям,"
"4191580","4192279"," тоже туда ходить."
"4192640","4194320"," Как я могу написать свой путь?"
"4195020","4196720"," Товарищи, у меня есть бабки, но я не"
"4196720","4197480"," скажу откуда. "
"4199300","4199540"," Да?"
"4199700","4201640"," И вам не помогу, потому что у вас"
"4201640","4203860"," нету 120 человек, которые со мной тут же"
"4203860","4204500"," поедут, да?"
"4205120","4208540"," Ну, то есть, что здесь, что здесь в"
"4208540","4209180"," моём пути?"
"4210800","4210980"," Нет."
"4211320","4215160"," Мы тоже оформляем физических, понятно, но здесь вот"
"4215740","4219200"," экспертность моя именно в том, что там, починить"
"4219200","4221600"," унитаз в отеле, ну, в плане у кого "
"4221600","4223720","-то, да, или у кого-то скорая случилась,"
"4223820","4225520"," или кто-то на гору залез, там напился"
"4225520","4227380"," и слезть не может, ну, и так далее."
"4228060","4228740"," Понимаете, да?"
"4228740","4231860"," У меня когда 120 человек одновременно, вот это"
"4231860","4232860"," моя работа. "
"4234460","4237220"," А с чем связана тема вашего блога?"
"4238080","4244660"," Ну, получается, я travel-агент, и я психолог,"
"4244760","4246500"," причём с несколькими образованиями."
"4246820","4248840"," То есть, я хочу сейчас перейти на свой"
"4248840","4253280"," продукт, который я соединила из нескольких своих психологических"
"4253280","4254120"," методов."
"4254480","4256940"," Но в то же время, как бы, у"
"4256940","4258860"," меня есть ещё тема ретритов. "
"4258960","4262140"," То есть, ретриты, поездки, где мы увозим людей"
"4262140","4264320"," и там с ними работаем, как психологи."
"4265080","4265460"," Угу."
"4265840","4270660"," Ну, и моя мечта именно, именно создать такое"
"4270660","4273180"," количество ретритов, чтобы вот это и был бы"
"4273180","4273720"," мой путь. "
"4274420","4276080"," Почему я и ухожу в онлайн?"
"4276180","4281280"," Чтобы можно было людей таких найти, которые легко"
"4281280","4285020"," делятся на камеру, понимаете, своими впечатлениями."
"4287160","4291540"," Ну, вообще, любая тема, точнее, любая ниша, которая"
"4291540","4296340"," связана в работе с людьми, отзывами, которым делиться"
"4296340","4298720"," нельзя, вот как психологи, допустим, те же."
"4299280","4301740"," А в этом случае, во-первых, в целом,"
"4301840","4304720"," любые отзывы, которые вы публикуете, опубликуйте их без"
"4304720","4307960"," названия того, кто конкретно вам их писал, потому"
"4307960","4312080"," что сейчас это не разрешено делать в инстаграме,"
"4312160","4315600"," просто оставляйте сам текст без иконки, без названия"
"4315600","4317740"," того, кто вам это написал. "
"4317900","4319280"," Вот, то есть в любом случае он уже"
"4319280","4324300"," выглядит инкогнито, и это уже позволительно выкладывать."
"4324760","4328640"," В психологии чаще всего просто люди скорее, наверное,"
"4329140","4331620"," не дают обратной связи, по крайней мере, по"
"4331620","4333500"," моему опыту, а если они ее дают, вы"
"4333500","4334700"," можете тоже это использовать."
"4334700","4337280"," Но обычно вот в момент того, что а"
"4337280","4340300"," можете, пожалуйста, написать отзыв, он такой немножко неловкий,"
"4340420","4341480"," и это тоже понятно. "
"4341840","4343940"," Но в этом случае я бы скорее делала"
"4343940","4347560"," акцент именно на вашем опыте, то есть сколько"
"4347560","4350280"," лет вы обучались, где вы обучались, как вы"
"4350280","4352500"," обучаетесь, какой вы метод используете."
"4353220","4356120"," Вы можете показать, допустим, как вы со стороны"
"4356120","4357920"," с человеком разговариваете, то есть у вас какой "
"4357920","4359640","-то онлайн-сайдбом, вы можете записать, что вы"
"4359640","4362100"," там рекомендуете человеку, или, допустим, как вы ведете"
"4362100","4364500"," диалог без записи того, что человек вам говорит."
"4364860","4368620"," Я так записываю, допустим, разговоры со своими клиентами,"
"4368680","4370640"," когда мне задают какой-то вопрос, то есть"
"4370640","4372240"," в своем случае я могу что-то рекомендовать,"
"4372340","4374980"," к примеру, и я записываю просто ответ на"
"4374980","4376960"," вопрос в том случае, что, допустим, если у"
"4376960","4379080"," вас есть такой-то, такой-то запрос, я"
"4379080","4380860"," с ним как раз таки работаю, вот так"
"4380860","4383320"," я работаю, вот так я веду к каким "
"4383320","4385460","-то мыслям, вот так я решаю какие-то"
"4385460","4385800"," проблемы. "
"4386340","4388740"," Дальше я просто делаю упор на те штуки,"
"4388800","4391220"," которые могу, допустим, показывать в своей профессии, и"
"4391220","4392380"," вы можете делать точно так же."
"4392700","4394940"," Если это тревел, какие-то штуки, вы просто"
"4394940","4397480"," можете ввести в курс дело о том, чем"
"4397480","4400340"," вы занимаетесь без показа людей, и это тоже"
"4400340","4400900"," будет понятно."
"4401020","4403540"," Вы можете показывать свой образ жизни, если вам"
"4403540","4405440"," это разрешено, то есть, допустим, вы поехали в"
"4405440","4408260"," путешествие, вы можете показать это путешествие, можете показать"
"4408260","4410920"," себя в этом путешествии, и можете просто в"
"4410920","4412840"," контекст ввести того, что это было по работе,"
"4412920","4413360"," к примеру. "
"4414080","4415620"," Вот, то есть я бы использовала это так"
"4415620","4419720"," и пробовала именно через уже не людей и"
"4419720","4420460"," их лояльность."
"4420620","4423740"," Те, кто не готов, допустим, выражать свои отзывы,"
"4423860","4425860"," и те, кто не готов давать какую-то"
"4425860","4428300"," обратную связь, а через свою собственную экспертизу."
"4428700","4431140"," Или же в этом случае тоже работает такая"
"4431140","4434440"," история, когда люди берут тех людей, которые готовы"
"4434440","4436960"," публично поделиться обратной связью, то есть это какие "
"4436960","4441200","-то немножко измененные условия, обычно это либо просто"
"4442500","4446380"," бартерные какие-то обмены, созвоны, когда вы именно"
"4446380","4448220"," делаете их с целью того, чтобы человек мог"
"4448220","4449500"," получить обратную связь. "
"4449680","4451660"," То есть в моем случае в обратной стороне"
"4451660","4455040"," это работало, когда мне оказывали услугу, а я"
"4455040","4457640"," могла публично этим поделиться, и я, собственно, и"
"4457640","4460080"," оставляла отзыв взамен на эту услугу."
"4460520","4462940"," То есть можно такой же метод попробовать сделать"
"4462940","4466140"," и просто делать акцент на свою, скорее, экспертность,"
"4466600","4469080"," и просто держать в контексте, не входя в"
"4469080","4472240"," подробности, потому что вы сами решаете, какую информацию"
"4472240","4476560"," выдавать людям, и вы сами решаете, как будет"
"4476560","4477080"," выстроено."
"4477200","4480720"," Да, я поняла, услуга за отзыв, это понятно,"
"4480880","4484380"," но она понятна только в плане психологии, какой "
"4484380","4487660","-то консультации, но в то же время у"
"4487660","4491380"," меня, может быть, есть такие люди, которые готовы"
"4491380","4494220"," отставить отзыв, но просто не все после психологической"
"4494220","4498620"," работы готовы, чтобы я публично у себя именно"
"4498620","4503580"," оставила их голос или там имя, все как "
"4503580","4507180","-то безымянно получается, и я понимаю так, что"
"4508760","4514420"," профессия по оформлению визуальному дизайну в онлайн соцсетях,"
"4514860","4518920"," релсы, написания воронки, все это, это хорошо развивается,"
"4519120","4521260"," что в Инстаграм, что в сетях, а если"
"4521260","4523680"," вот такие твердые профессии, как у нас, но"
"4523680","4527120"," тут есть, наверное, люди с твердыми профессиями, там,"
"4527300","4531800"," строительство деревни, например, или поездка вот этой корпорации,"
"4531920","4535300"," ну то есть это такое уже немножко, ну,"
"4536040","4537820"," можно, конечно, подумать, как это развить, но я"
"4537820","4543740"," таких даже мало встречаю людей в соцсетях, потому"
"4543740","4545860"," что они не связаны с соцсетями. "
"4546680","4550700"," Вам, кстати, классный совет написали в чате, можно"
"4550700","4554020"," рассказать, помогая корпорациям отдыхать, и выезды были до"
"4554020","4554820"," 200 человек."
"4555000","4557680"," Создаю лучший отдых в вашей жизни, мы ездили"
"4557680","4560580"," в Японию, покоряли Пузьяму и так далее, просто"
"4560580","4562280"," без названия обобщая, то есть, да, мне кажется,"
"4562300","4563360"," это тоже офигенный формат."
"4563860","4567660"," В Инстаграме написано, что я вожу компании, вожу"
"4567660","4572560"," корпорации, это и так написано, до 150 человек,"
"4572660","4574460"," то, что я вывозила, я про это и"
"4574460","4577960"," говорю, хорошо, это и так вроде как указано,"
"4578500","4580680"," только я не могу эти кружочки сделать, потому"
"4580680","4582800"," что я могу только показать, что вот я"
"4582800","4585460"," снова на работе, у нас есть такие шуточные,"
"4585540","4588540"," когда мы лежим на пляже там и рассказываем,"
"4588640","4591020"," что вот такая у нас тяжёлая работа, лежать"
"4591020","4592680"," вот на пляже. "
"4592980","4594880"," Ну, это шутка, конечно, что лежать там."
"4595520","4596660"," Хорошо, всё, спасибо."
"4598180","4598660"," Пожалуйста. "
"4599700","4601720"," Давайте перейдём к вопросу, мне тоже понравился."
"4602240","4605240"," Подскажите о видео-отзывах, где видно человека же,"
"4605320","4606660"," можно публиковать в Инсте?"
"4607280","4609480"," Честно говоря, я в этом случае выбила для"
"4609480","4611300"," себя, по крайней мере, такую тактику, мне кажется,"
"4611380","4614140"," она такая максимально лояльная и безопасная."
"4614660","4617440"," Я перевожу все именно кружочки отзывы, опять-таки"
"4617440","4620380"," тех людей, которые хотят оставить этот отзыв, в"
"4620380","4623620"," свой Телеграм-канал, который также максимально связан с"
"4623620","4624880"," моим Инстаграмом. "
"4624960","4627320"," Я их отдельно в сторисах в Инстаграме не"
"4627320","4631480"," публикую, я использую только текстовые сообщения без того,"
"4631680","4634980"," кто это, без даже кружочков, что это за"
"4634980","4635360"," человек."
"4635980","4639280"," Если человек решает меня отметить и поделиться своим"
"4639280","4641540"," отзывом, впечатлением и так далее, я это просто"
"4641540","4642220"," к себе перепощу."
"4642300","4645160"," В этом случае это тоже максимально прозрачно и"
"4645160","4648060"," максимально так не навязчиво и мягко пригревает к"
"4648060","4648520"," моей работе. "
"4648640","4651860"," Допустим, поработала с человеком, на консультацию какая-то"
"4651860","4656160"," пришла, он решил просто поделиться своими эмоциями, написать"
"4656160","4658480"," какой-то текст, что, допустим, сейчас закончилась консультация,"
"4658580","4660880"," так хорошо, так легко, свободно, и меня отметить,"
"4660900","4663300"," я к себе перепощу и добавляю уже в"
"4663300","4665140"," хайлайт с отзывами."
"4666020","4670760"," То есть даже без этих видеокружочков в инстаграме"
"4670760","4672160"," у меня уже сколько времени."
"4673320","4676140"," Всё тоже работает хорошо, это нисколько не уменьшает"
"4676140","4677420"," это ощущение лояльности. "
"4680630","4682830"," У нас ещё есть вопрос от Юлии."
"4683070","4684210"," Сейчас дам микрофон."
"4689800","4690820"," Диана, здравствуйте. "
"4691220","4693160"," Я без камеры, извините, плохо показываю."
"4693260","4694340"," Не работает."
"4695500","4697740"," Постараюсь правильно сформулировать вопрос. "
"4698240","4699320"," Это по воронке."
"4699920","4704160"," Вот, например, релзы идут на разные тематики, психология,"
"4704260","4707580"," здоровье, отношения, захватить как можно больше аудитории."
"4708600","4712080"," Но, например, моя экспертность в том, что я,"
"4712180","4716900"," так сказать, эксперт по удалённым профессиям, то есть"
"4716900","4720120"," предоставляю доступ к онлайн-школе. "
"4721440","4725380"," И как правильно в данном случае сформировать эту"
"4725380","4725840"," воронку?"
"4725880","4728660"," Потому что, например, если человек зашёл с релза"
"4728660","4731540"," по отношениям и хоп, у меня, например, тот"
"4731540","4736020"," же телеграм-канал о удалённых профессиях, о фрилансе."
"4736660","4738540"," То есть как это должно правильно выглядеть?"
"4742470","4743230"," Здравствуйте, Юлия."
"4743530","4747850"," Расскажите, пожалуйста, доступ к..."
"4747850","4749070"," Чуть-чуть подробнее, короче. "
"4749250","4750810"," В чём суть, что у вас в телеграм "
"4750810","4752710","-канале находится, почему это отличается от того, что"
"4752710","4754030"," у вас вообще в самом блоге, в самом"
"4754030","4754970"," инстаграме происходит?"
"4755850","4758810"," То, что, например, у Ивана на обучении проходим,"
"4758830","4763110"," мы охватываем как больше возможно аудитории и на"
"4763110","4765610"," разные темы заливаем релсы."
"4766810","4770390"," А я непосредственно получается сотрудничаю с онлайн-школой"
"4770390","4771450"," удалённых профессий."
"4771550","4775650"," Например, кайперайтер, SMM-менеджер, дизайнер социальных сетей. "
"4776410","4779550"," И я предоставляю доступ людям, кто хочет, грубо"
"4779550","4781170"," говоря, заработать на удалёнке."
"4783720","4786060"," И просто вопрос в том, что получается, что"
"4786060","4790780"," вести в каждом случае воронку с релсак, в"
"4790780","4793520"," котором я говорю о заработке и о деньгах?"
"4795000","4797540"," А другие релсы, например, которые про отношения и"
"4797540","4799840"," здоровье, их не трогать в плане воронки?"
"4801300","4803280"," Можно на самом деле так."
"4803920","4807120"," Если у вас есть прям такой сильный акцент"
"4807120","4811120"," на темах, которые не связаны с заработком, отношения,"
"4811240","4812200"," здоровье и всё остальное. "
"4812820","4815240"," Если это те миши, которые вы в дальнейшем"
"4815240","4818400"," планируете, возможно, смонетизировать или то, что вы планируете"
"4818400","4824420"," ещё дольше, возможно, включать в какой-то контекст"
"4825060","4828140"," вашего блога, то я бы вообще сделала так,"
"4828300","4832020"," что возможно, разделила бы телеграм-канал, ну, либо"
"4832020","4833140"," же два телеграм-канала."
"4833260","4836160"," Один, который полностью посвящен заработку и всему смежному"
"4836160","4836900"," вокруг этого."
"4837280","4840360"," И другой, который связан именно с лайфом, с"
"4840360","4841020"," отношениями. "
"4841220","4843180"," Туда можно уже и здоровье подключать и все"
"4843180","4845760"," вообще штуки, которые касаются не заработка."
"4845880","4848540"," То есть, если сейчас одна конкретная услуга именно"
"4848540","4853000"," с этими школами, то, и, соответственно, вы хотите"
"4853000","4855700"," ещё ко всему этому вставлять тему со здоровьем"
"4855700","4858840"," и с отношениями, мне чисто по логике кажется,"
"4859080","4863820"," что разделить будет правильнее как будто, потому что"
"4864280","4868460"," я представляю, я, допустим, увидела Reels про отношения,"
"4869260","4871560"," я перешла в телеграм-канал, я получила очень"
"4871560","4874060"," классный пост про отношения, и дальше тема заработка."
"4874180","4877880"," Если она такая обобщенная просто, скорее всего, это"
"4877880","4878220"," окей. "
"4878340","4879840"," А если мы уже сюда включаем какие-то"
"4879840","4883020"," штуки про онлайн-школы и уже конкретные какие "
"4883020","4886240","-то призывы, меня это, скорее всего, немного оттолкнёт."
"4886520","4889760"," Я бы ещё порекомендовала вам спросить у Ивана,"
"4890260","4892500"," как он ответит на этот вопрос, но я"
"4892500","4893220"," бы сделала так."
"4894540","4895520"," Спасибо большое. "
"4898470","4899650"," Так, я вижу ещё один вопрос."
"4900390","4903250"," Какой хайлайт лучше складывать с рандомными моментами жизни?"
"4903390","4906210"," Типа сегодня проснулся, чувствую себя великолепно и прочее."
"4906710","4909070"," Понимаю, что инста любит регулярность, а временно глубоких"
"4909070","4910730"," смыслов оформлений не всегда хватает. "
"4911530","4914730"," А с какой целью нужно выкладывать хайлайты с"
"4914730","4915850"," рандомными моментами?"
"4916190","4917830"," Для кого нужны рандомные моменты?"
"4917910","4919150"," Какую функцию они выполняют?"
"4920190","4922670"," Я бы в первую очередь, выкладывая вообще любые"
"4922670","4924990"," сторисы, задавала себе вопрос, и это очень классный"
"4924990","4928010"," вопрос, который помогает оттеять ненужную информацию и ненужное"
"4928010","4929790"," показывание всего-всего."
"4931230","4933370"," Зачем я сейчас хочу выгрузить эти сторис?"
"4933450","4934330"," То есть они что?"
"4935070","4936970"," Они глубже раскроют меня как эксперта."
"4937190","4939150"," Они глубже раскроют меня как человека. "
"4939630","4943070"," Они переведут человека, мою аудиторию, моего подписчика, к"
"4943070","4944410"," какому-то посту."
"4945090","4945710"," В чём есть суть?"
"4945830","4948310"," Если суть просто в том, чтобы ввести человека"
"4948310","4952110"," в контекст своей жизни, это временная история, которая"
"4952110","4953270"," каждый раз будет меняться."
"4953370","4954690"," И в этом случае я бы вообще не"
"4954690","4957790"," сохраняла хайлайт, потому что это что-то такое,"
"4959770","4962050"," что-то такое не вечное, я бы сказала,"
"4962190","4965630"," и что-то, что не даёт полностью раскрыть"
"4965630","4967230"," самую главную суть хайлайт. "
"4967390","4969450"," Потому что, как я сказала о хайлайте, кто"
"4969450","4971770"," я и мой путь, они как раз-таки"
"4971770","4974610"," помогают человека, во-первых, перевести на вашу воронку,"
"4975070","4978010"," а во-вторых, они помогают раскрыть вашу личность"
"4978010","4981270"," и раскрыть ваши ценности, чтобы человек, который к"
"4981270","4982970"," вам в блог пришёл, он мог сразу понять,"
"4983270","4984690"," это про меня или это не про меня."
"4984690","4987430"," То есть я бы все эти рандомные моменты,"
"4987490","4989750"," особенно с контекстом жизни, я бы их просто"
"4989750","4992290"," оставляла для своей аудитории здесь и сейчас, но"
"4992290","4993350"," не сохраняла бы их."
"4993510","4996750"," А насчёт момента того, что времени на глубокий"
"4996750","4999790"," смысл оформления не всегда хватает, а попробуйте просто"
"4999790","5004110"," вообще выходить в течение недели ровно только тогда,"
"5004330","5006630"," когда у вас есть готовая мысль. "
"5006830","5010690"," То есть не выходить ради контента."
"5010830","5012610"," То есть не для того, чтобы просто поставить"
"5012610","5015270"," галочку, что я сделала контент, а выходить с"
"5015270","5018270"," целью того, чтобы конкретно донести какую-то мысль"
"5018270","5020610"," или выполнить какую-то функцию, типа как перевести"
"5020610","5023770"," человека куда-то, выдать ему какой-то конечный"
"5023770","5026390"," продукт, какой-то конечный пост, дать ему какую "
"5026390","5028770","-то конечную мысль, а не просто для того,"
"5028910","5033150"," чтобы пометить, что вот Инстаграм, пожалуйста, я проявился,"
"5033250","5035530"," показался, я здесь, пожалуйста, не врезай мою хвату."
"5035630","5037110"," На самом деле, если вы даже неделю не"
"5037110","5040130"," будете выходить в сторис, я говорю просто по"
"5040130","5042030"," своему опыту, если я неделю не выхожу в"
"5042030","5044390"," сторис, а потом я через неделю выхожу с"
"5044390","5046170"," какой-то историей про то, что, допустим, моя"
"5046170","5049350"," ученица взяла себе эксперта и вот, пожалуйста, как"
"5049350","5053210"," она выросла, ахваты будут даже лучше, чем если"
"5053210","5055770"," бы я выходила несколько дней подряд просто с"
"5055770","5059670"," такими проходными сторисами, потому что тема мощная и"
"5059670","5063390"," тема сразу увлекающая, от этого, соответственно, больше людей"
"5063390","5066130"," начинают взаимодействовать с моим контентом. "
"5072020","5072940"," Вопросы есть еще?"
"5072940","5077240"," Если есть какие-то вопросы, перебью, можно их"
"5077240","5078320"," написать в чат."
"5082280","5084820"," Вот, вопрос, сторис нужно делать каждый день, как"
"5084820","5086180"," я сказала, нет, не обязательно."
"5087780","5090900"," Главное выходить тогда, когда готовая мысль есть, есть"
"5090900","5092640"," понимание, зачем вы вообще выходите. "
"5094100","5095260"," Есть еще вопрос."
"5096720","5098540"," Я хочу вести..."
"5098540","5101080"," Так, я также хочу вести на других экспертов"
"5101080","5102040"," в разные ниши."
"5102920","5105060"," Можно в Телеграм-канале в основном просто выкладывать"
"5105060","5105960"," сообщения об этом?"
"5106700","5108100"," Честно говоря, я не до конца понимаю. "
"5108760","5110700"," Можно как-то по-другому сформулировать вопрос?"
"5111160","5112920"," То есть, что значит вести других экспертов в"
"5112920","5113620"," разные ниши?"
"5114860","5117140"," Перепишите, пожалуйста, вопрос, тогда я вас, наверное, лучше"
"5117140","5117560"," пойму."
"5118540","5121380"," Как технически при помощи боты сделать автоматическую ссылку"
"5121380","5122020"," на Инстаграм?"
"5122560","5123220"," Ой, на Телеграм."
"5123960","5127060"," Ну, когда вы в боте настраиваете его, у"
"5127060","5130380"," вас есть возможность просто подключить туда ссылку, он"
"5130380","5131820"," сам отправляет. "
"5131820","5133820"," Тут вот сказали, что урок Ивана будет."
"5138160","5138860"," Звук попал."
"5139500","5140080"," Звук есть?"
"5141780","5143140"," Да, звук есть. "
"5145260","5145620"," Все."
"5146620","5148340"," Сколько сейчас зарабатываете с Воронки?"
"5149000","5151380"," Ну, я ведь не могу говорить об этом."
"5152260","5153280"," И могу, не хочу. "
"5153500","5156320"," Точнее, не обязательно мне говорить об этом, правильно?"
"5156600","5158700"," Мне сейчас хорошо хватает."
"5158800","5160020"," Это моя основная деятельность."
"5160720","5163200"," Я параллельно нигде больше не работаю, так что"
"5163200","5164060"," мне хорошо. "
"5165260","5165860"," Вопрос."
"5166220","5167820"," Это уже переформулированный."
"5169180","5171840"," Я также хочу вести на других экспертов разные"
"5171840","5172240"," ниши. "
"5172320","5174760"," Можно в Телеграм-канале основном просто выкладывать сообщения"
"5174760","5175080"," об этом."
"5175180","5177900"," Фон при этом регулярно упоминать в контексте."
"5177980","5180820"," Например, вот мой психолог, вот мой номеролог, вот"
"5180820","5182240"," персональный тренер и так далее. "
"5184710","5190290"," А какая цель Телеграм-канала и вот этих"
"5190290","5190770"," экспертов?"
"5190850","5192410"," Какую работу вы с ними делаете?"
"5192410","5193650"," К чему вы приводите?"
"5195650","5197550"," Продвигая других экспертов через себя."
"5199290","5199610"," Угу."
"5201730","5204750"," Ну, если это кейс, который достоин внимания человека,"
"5204870","5207490"," то воронка в этом случае может сработать, мне"
"5207490","5207970"," кажется. "
"5208470","5211230"," Если это просто история о том, чтобы показать,"
"5211390","5213750"," что есть у меня Ирина, есть у меня"
"5213750","5215610"," Наталья, допустим, есть у меня еще кто-то,"
"5216090","5218850"," то, вероятно, эта воронка довольно слабая, потому что"
"5218850","5222930"," это такая очень узкая тема, очень узкая ниша,"
"5223110","5226610"," и она работает просто в контексте, просто есть"
"5226610","5228090"," пост, и человек может его посмотреть."
"5228210","5233770"," Но именно прям воронку делать по отзывам и"
"5233770","5237890"," про рассказы своих клиентов скорее вряд ли."
"5244840","5246360"," Я вроде больше вопросов не вижу. "
"5246600","5249500"," Тут вы просто между собой помогаете друг другу"
"5249500","5250600"," и дополняете друг друга."
"5250820","5253320"," Если еще остались вопросы, можете их записать или..."
"5253320","5256580"," Да, давайте выделим буквально минутку."
"5256880","5259420"," Если у кого-то остались вопросы, допишите их,"
"5259580","5260320"," пожалуйста, в чат. "
"5260900","5263440"," Если нет, то тогда будем потихоньку завершать."
"5271790","5272950"," Мой выше был."
"5273050","5274230"," Можете продублировать его?"
"5281040","5282380"," Только два хайлайта. "
"5282440","5283720"," Можно мне продукты, например?"
"5285600","5286620"," В целом, можно."
"5287180","5289020"," У меня есть, на самом деле, хайлайты, которые"
"5289020","5292440"," связаны с моими продуктами, с моими воркбуками."
"5292600","5295700"," Там такая более подробная информация про них, так"
"5295700","5298820"," что это тоже используется, но, опять-таки, вся"
"5298820","5301980"," подробная история про то, где их можно купить"
"5302600","5304280"," и все остальное, это все я в любом"
"5304280","5306200"," случае через Воронку перевожу в Телеграм-канал. "
"5306320","5308440"," То есть в хайлайте есть только такая общая"
"5308440","5311700"," информация о том, что вот такое существует, вот"
"5311700","5313300"," что я включаю в этот продукт и так"
"5313300","5313560"," далее."
"5314080","5317620"," Туда же прикрепляю отзывы и отметки, если меня"
"5317620","5318760"," отмечают с этим продуктом."
"5319540","5321640"," А так, на самом деле, мне кажется, что"
"5321640","5323880"," в любом случае в Воронке и в Телеграм "
"5323880","5326680","-канале это все как-то лучше смотрится и"
"5326680","5332300"," органичнее, когда там все самое ценное, что касается"
"5332300","5334560"," обучения, потому что, собственно, Телеграм-канал будет делать"
"5334560","5337160"," таким более углубленной версией того, что у вас"
"5337160","5338460"," есть в Инстаграме. "
"5338920","5339900"," Спасибо за эфир."
"5340080","5341600"," И вам тоже спасибо за внимание."
"5342340","5343200"," Приложение PicsArt. "
"5343580","5344380"," Да, все верно."
"5345880","5347560"," Так, у меня вот нет своей истории, которую"
"5347560","5348480"," я у себя решила."
"5349240","5352000"," Я психолог по отношению для женщин. "
"5352580","5354940"," Помогаем выстраивать отношения с мужчинами, но у меня"
"5354940","5356200"," с мужчинами проблем нет."
"5356740","5357700"," Что мне рассказывать?"
"5358600","5361360"," У меня, как у женщины, интерес в том,"
"5361360","5363440"," почему вы решили перейти, допустим, к этой теме."
"5363500","5366160"," Вы можете рассказать, почему вы решили стать психологом,"
"5366260","5370920"," почему именно вы решили для себя общаться про"
"5370920","5373780"," отношения, почему именно эта тема вас интересует. "
"5374340","5377440"," Если у вас какой-то опыт, почему вы"
"5377440","5380860"," решили, что вот эта тема, это идеально то,"
"5380960","5382900"," что я буду включать в свои услуги."
"5383020","5384780"," То есть у меня здесь просто такой интерес"
"5386300","5387600"," под названием «Почему?»."
"5387600","5389640"," Мне кажется, что аудитория, которая не в контексте"
"5389640","5392740"," всего этого, у нее тоже, скорее всего, будет"
"5392740","5394260"," просто такой базовый вопрос. "
"5394520","5397440"," И более того, вы можете просто рассказывать, как"
"5397440","5400400"," выстроена ваша жизнь сейчас, то есть с какими"
"5400400","5403520"," проблемами конкретно вы работаете, какие конкретно запросы вы"
"5403520","5405300"," разбираете и так далее."
"5405380","5407760"," Вы можете транслировать свои собственные отношения, потому что"
"5407760","5409920"," вы же по ту сторону тоже находитесь."
"5411180","5414240"," Соответственно, вы можете просто показывать ваши собственные отношения"
"5416060","5420720"," к жизни, свой образ жизни. "
"5429950","5432970"," С какого количества подписчиков я начала зарабатывать хорошие"
"5432970","5433270"," деньги?"
"5433690","5435730"," Я говорила про кризис в контексте того, что"
"5435730","5440990"," у меня появилась задача не запускать какие-то"
"5440990","5444070"," курсы и не проводить регулярно съемки, потому что"
"5444070","5446890"," так как мой путь начинался с работы фотографом,"
"5447230","5449450"," где у меня было по 4-5 съемок"
"5449450","5451650"," в день, и это все было очень регулярно"
"5451650","5454390"," и каждый день, то я для себя решила,"
"5454530","5457090"," что мне бы хотелось попробовать чисто через блог"
"5457090","5457610"," работать."
"5458530","5460070"," Несмотря на это, у меня тоже был опыт"
"5461770","5463530"," работы в офисе, то есть когда я работала"
"5463530","5466190"," ретушером, когда я работала фотографом именно в агентстве."
"5467370","5469530"," Соответственно, этот кризис касается не того, что у"
"5469530","5470990"," меня не было денег, а деньги появились, а"
"5470990","5473530"," касательно того, что я просто сферу деятельности поменяла. "
